2022-09-13 10:12:54 [INFO ]  ======================================== 2022-09-13 10:12:54 ========================================
2022-09-13 10:12:54 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 10:12:54 [INFO ]  Options: 
2022-09-13 10:12:54 [INFO ]  	base_dir: null
2022-09-13 10:12:54 [INFO ]  	batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	checkpoint_interval: 10
2022-09-13 10:12:54 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 10:12:54 [INFO ]  	dataset_labels:
2022-09-13 10:12:54 [INFO ]  	- 0
2022-09-13 10:12:54 [INFO ]  	- 1
2022-09-13 10:12:54 [INFO ]  	- 2
2022-09-13 10:12:54 [INFO ]  	- 3
2022-09-13 10:12:54 [INFO ]  	- 4
2022-09-13 10:12:54 [INFO ]  	- 5
2022-09-13 10:12:54 [INFO ]  	- 6
2022-09-13 10:12:54 [INFO ]  	- 7
2022-09-13 10:12:54 [INFO ]  	- 8
2022-09-13 10:12:54 [INFO ]  	- 9
2022-09-13 10:12:54 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 10:12:54 [INFO ]  	decay_epochs: 50
2022-09-13 10:12:54 [INFO ]  	decay_factor: 0.1
2022-09-13 10:12:54 [INFO ]  	device_id: 0
2022-09-13 10:12:54 [INFO ]  	distill_epochs: 1
2022-09-13 10:12:54 [INFO ]  	distill_lr: 0.02
2022-09-13 10:12:54 [INFO ]  	distill_steps: 1
2022-09-13 10:12:54 [INFO ]  	epochs: 50
2022-09-13 10:12:54 [INFO ]  	expand_cls: false
2022-09-13 10:12:54 [INFO ]  	forgetting_dataset: null
2022-09-13 10:12:54 [INFO ]  	init: xavier
2022-09-13 10:12:54 [INFO ]  	init_param: 1.0
2022-09-13 10:12:54 [INFO ]  	input_size: 32
2022-09-13 10:12:54 [INFO ]  	ipc: 1
2022-09-13 10:12:54 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 10:12:54 [INFO ]  	log_interval: 100
2022-09-13 10:12:54 [INFO ]  	log_level: INFO
2022-09-13 10:12:54 [INFO ]  	lr: 0.5
2022-09-13 10:12:54 [INFO ]  	mode: distill_adapt
2022-09-13 10:12:54 [INFO ]  	nc: 3
2022-09-13 10:12:54 [INFO ]  	num_classes: 10
2022-09-13 10:12:54 [INFO ]  	num_workers: 8
2022-09-13 10:12:54 [INFO ]  	phase: test
2022-09-13 10:12:54 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 10:12:54 [INFO ]  	start_time: '2022-09-13 10:12:54'
2022-09-13 10:12:54 [INFO ]  	test_batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	
2022-09-13 10:12:54 [INFO ]  train dataset size:	60000
2022-09-13 10:12:54 [INFO ]  test dataset size: 	10000
2022-09-13 10:12:54 [INFO ]  datasets built!
2022-09-13 10:12:54 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 10:12:55 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 10:12:55 [INFO ]  Custom dataset length: 10
2022-09-13 10:12:56 [INFO ]   
2022-09-13 10:12:56 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 10:12:56 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 10:12:57 [INFO ]   
2022-09-13 10:12:57 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 10:12:57 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-09-13 10:12:57 [INFO ]  tensor([0.1205], device='cuda:0')
2022-09-13 10:12:57 [INFO ]  Leraning Rate is not synthetic: 0.5
2022-09-13 10:12:58 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 12.08%	Test Loss FASHION_MNIST: 77.5830 
2022-09-13 10:13:27 [INFO ]  Epoch:   19	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412714.3936 
2022-09-13 10:13:27 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779910509.3632
2022-09-13 10:13:29 [INFO ]  Epoch:   20	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412694.7328 
2022-09-13 10:13:29 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779917220.2496
2022-09-13 10:13:30 [INFO ]  Epoch:   21	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412714.3936 
2022-09-13 10:13:30 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779915542.5280
2022-09-13 10:13:32 [INFO ]  Epoch:   22	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412426.0352 
2022-09-13 10:13:32 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779909670.5024
2022-09-13 10:13:33 [INFO ]  Epoch:   23	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412530.8928 
2022-09-13 10:13:33 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779913025.9456
2022-09-13 10:13:35 [INFO ]  Epoch:   24	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412583.3216 
2022-09-13 10:13:35 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779913445.3760
2022-09-13 10:13:36 [INFO ]  Epoch:   25	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412714.3936 
2022-09-13 10:13:36 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779913025.9456
2022-09-13 10:13:38 [INFO ]  Epoch:   26	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412950.3232 
2022-09-13 10:13:38 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779912187.0848
2022-09-13 10:13:40 [INFO ]  Epoch:   27	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412596.4288 
2022-09-13 10:13:40 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779914284.2368
2022-09-13 10:13:41 [INFO ]  Epoch:   28	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412661.9648 
2022-09-13 10:13:41 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779911767.6544
2022-09-13 10:13:43 [INFO ]  Epoch:   29	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412740.6080 
2022-09-13 10:13:43 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779910089.9328
2022-09-13 10:13:44 [INFO ]  Epoch:   30	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412727.5008 
2022-09-13 10:13:44 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779914284.2368
2022-09-13 10:13:46 [INFO ]  Epoch:   31	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412596.4288 
2022-09-13 10:13:46 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779911348.2240
2022-09-13 10:13:47 [INFO ]  Epoch:   32	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412504.6784 
2022-09-13 10:13:47 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779916381.3888
2022-09-13 10:13:49 [INFO ]  Epoch:   33	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412714.3936 
2022-09-13 10:13:49 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779914284.2368
2022-09-13 10:13:51 [INFO ]  Epoch:   34	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412688.1792 
2022-09-13 10:13:51 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779913445.3760
2022-09-13 10:13:52 [INFO ]  Epoch:   35	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412570.2144 
2022-09-13 10:13:52 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779917220.2496
2022-09-13 10:13:54 [INFO ]  Epoch:   36	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412688.1792 
2022-09-13 10:13:54 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779913864.8064
2022-09-13 10:13:55 [INFO ]  Epoch:   37	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412950.3232 
2022-09-13 10:13:55 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779912187.0848
2022-09-13 10:13:57 [INFO ]  Epoch:   38	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412530.8928 
2022-09-13 10:13:57 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779915123.0976
2022-09-13 10:13:58 [INFO ]  Epoch:   39	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412557.1072 
2022-09-13 10:13:58 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779916381.3888
2022-09-13 10:14:00 [INFO ]  Epoch:   40	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412557.1072 
2022-09-13 10:14:00 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779913025.9456
2022-09-13 10:14:01 [INFO ]  Epoch:   41	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162413238.6816 
2022-09-13 10:14:01 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779911348.2240
2022-09-13 10:14:03 [INFO ]  Epoch:   42	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412701.2864 
2022-09-13 10:14:03 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779918897.9712
2022-09-13 10:14:04 [INFO ]  Epoch:   43	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412360.4992 
2022-09-13 10:14:04 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779911767.6544
2022-09-13 10:14:06 [INFO ]  Epoch:   44	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412570.2144 
2022-09-13 10:14:06 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779913025.9456
2022-09-13 10:14:07 [INFO ]  Epoch:   45	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412609.5360 
2022-09-13 10:14:07 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779914703.6672
2022-09-13 10:14:09 [INFO ]  Epoch:   46	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412583.3216 
2022-09-13 10:14:09 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779913025.9456
2022-09-13 10:14:11 [INFO ]  Epoch:   47	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412661.9648 
2022-09-13 10:14:11 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779916800.8192
2022-09-13 10:14:12 [INFO ]  Epoch:   48	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412583.3216 
2022-09-13 10:14:12 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779915542.5280
2022-09-13 10:14:14 [INFO ]  Epoch:   49	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412963.4304 
2022-09-13 10:14:14 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779916381.3888
2022-09-13 10:14:14 [INFO ]  Accuracies for FASHION_MNIST 
2022-09-13 10:14:14 [INFO ]  [0.1208, 0.1, 0.1, 0.0936, 0.0914, 0.1005, 0.1, 0.1003, 0.1003, 0.1003, 0.1003, 0.1003, 0.1003, 0.1003, 0.1003, 0.1003, 0.1003, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994, 0.0994]
2022-09-13 10:14:14 [INFO ]  Accuracies for MNIST_RGB 
2022-09-13 10:14:14 [INFO ]  [0.06, 0.1032, 0.0958, 0.1144, 0.101, 0.1073, 0.1028, 0.1314, 0.1314, 0.1314, 0.1314, 0.1314, 0.1314, 0.1314, 0.1314, 0.1314, 0.1314, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082, 0.1082]
2022-09-13 10:14:14 [INFO ]  Zipped Accuracies: [(0.1208, 0.06), (0.1, 0.1032), (0.1, 0.0958), (0.0936, 0.1144), (0.0914, 0.101), (0.1005, 0.1073), (0.1, 0.1028), (0.1003, 0.1314), (0.1003, 0.1314), (0.1003, 0.1314), (0.1003, 0.1314), (0.1003, 0.1314), (0.1003, 0.1314), (0.1003, 0.1314), (0.1003, 0.1314), (0.1003, 0.1314), (0.1003, 0.1314), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082), (0.0994, 0.1082)]
2022-09-13 10:14:14 [INFO ]   
2022-09-13 10:14:14 [INFO ]  FASHION_MNIST: Evaluation AFTER adapting:
2022-09-13 10:14:14 [INFO ]  Test Accuracy: 9.94%	Test Loss: 4162412897.8944
2022-09-13 10:14:15 [INFO ]   
2022-09-13 10:14:15 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-09-13 10:14:15 [INFO ]  Test Accuracy: 10.82%	Test Loss: 84779917639.6800
2022-09-13 10:15:33 [INFO ]  ======================================== 2022-09-13 10:15:33 ========================================
2022-09-13 10:15:33 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 10:15:33 [INFO ]  Options: 
2022-09-13 10:15:33 [INFO ]  	base_dir: null
2022-09-13 10:15:33 [INFO ]  	batch_size: 1024
2022-09-13 10:15:33 [INFO ]  	checkpoint_interval: 10
2022-09-13 10:15:33 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 10:15:33 [INFO ]  	dataset_labels:
2022-09-13 10:15:33 [INFO ]  	- 0
2022-09-13 10:15:33 [INFO ]  	- 1
2022-09-13 10:15:33 [INFO ]  	- 2
2022-09-13 10:15:33 [INFO ]  	- 3
2022-09-13 10:15:33 [INFO ]  	- 4
2022-09-13 10:15:33 [INFO ]  	- 5
2022-09-13 10:15:33 [INFO ]  	- 6
2022-09-13 10:15:33 [INFO ]  	- 7
2022-09-13 10:15:33 [INFO ]  	- 8
2022-09-13 10:15:33 [INFO ]  	- 9
2022-09-13 10:15:33 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 10:15:33 [INFO ]  	- !!python/tuple
2022-09-13 10:15:33 [INFO ]  	    - 0.2859
2022-09-13 10:15:33 [INFO ]  	    - 0.2859
2022-09-13 10:15:33 [INFO ]  	    - 0.2859
2022-09-13 10:15:33 [INFO ]  	- !!python/tuple
2022-09-13 10:15:33 [INFO ]  	    - 0.353
2022-09-13 10:15:33 [INFO ]  	    - 0.353
2022-09-13 10:15:33 [INFO ]  	    - 0.353
2022-09-13 10:15:33 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 10:15:33 [INFO ]  	decay_epochs: 50
2022-09-13 10:15:33 [INFO ]  	decay_factor: 0.1
